,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
265,0.5352460909245322,0.45751309861978784,0.8695432946358697,1.050121569437601,0.0,0.17333595034225568,0.14277028356153768,0.37690090228314815,0.8529926174125961,1.2545129450861054,0.0,0.4742332068978053,0.8705630172758436,0.38712646353870295,0.864794808584687,1.1590005099439065,0.0,0.2798847542029238,0.5457883308423339,0.1990094773721685,1.2794847160859473,1.26877186926622,0.0,0.064821581133434,0.0,0.09546592110479715,1.442843310722681,1.480477427892346,0.0,0.12916315064668624,0.21972067757049923,0.2964120044981726,-0.36828963795256,31.322638737500583,1.0,0.8283008590293779,0.6798337092315415,0.2237722680510982,0.9462789551503192,1.0,0.0,0.27418167902978924,0.0,0.24990513414032556,0.8800623502583491,1.0687482366218362,0.0,0.6662312622560309,0.6763770546289581,0.502433211655747,0.9672205781925776,1.0,0.0,0.0479100349343043,0.056228341369386106,0.08067500202642458,0.6532498791280403,1.13933093974513,0.0,0.20268933498641484,0.3125032631282174,0.16787315629764943,1.5741741278172263,1.3383035028312928,0.0,303.41830065359477,1.7593384031088357,1.4999999999999995e-05,1.7042253521126762,1.8384688154605051,0.0,1.7453397293431099,1.349341485303612,1.68443608461489,1.5308494216687167,0.0,0.0,0.0,0.0,0.0
266,0.4025636817164243,0.19969606588965044,0.8707574645228431,1.050121569437601,0.0,0.4360491810748196,0.28684154054327937,0.504344708749609,0.8534528784726696,1.2545129450861054,0.0,0.3540558336059978,0.4216363425000496,0.17504267756453368,0.8157990139211133,1.1590005099439065,0.0,0.408940066550029,0.3938947012210598,0.4981674927749164,1.2738162258747512,1.26877186926622,0.0,0.05628348208288781,0.0,0.1206658021673054,1.4477990037749011,1.480477427892346,0.0,0.12541760906458704,0.2359704908808625,0.3183335676131572,-0.3325753522382744,31.322638737500583,1.0,0.6508711750373571,0.745978831863913,0.195767544799971,0.9462789551503192,1.0,0.0,0.20718238549393617,0.0,0.22838007058019955,0.8800623502583491,1.0687482366218362,0.0,0.6143199794690918,0.726181033961808,0.4754658809654494,0.967931937172775,1.0,0.0,0.058310006868689854,0.061322291102674585,0.13635962956958741,0.6535126442580559,1.13933093974513,0.0,0.18987987681025614,0.23427172199191787,0.1850435544014855,1.5749614078419256,1.339014882053327,0.0,303.41830065359477,1.762761823356802,1.4999999999999995e-05,1.7042253521126762,1.8411717007905928,0.0,1.7484749654099663,1.3495410915883175,1.6871643905400031,1.530965834421163,0.0,0.0,0.0,0.0,0.0
267,0.3310294614417155,0.14458427739798335,0.8816607907836032,1.050121569437601,0.0,0.5972563465387135,0.35353691903265994,0.39037171233159645,0.8534528784726696,1.2545129450861054,0.0,0.4008278901424722,0.22375095338953016,0.4355073026054869,0.8157990139211133,1.1590005099439065,0.0,0.40838164059398074,0.36605002678999465,0.46091754524759027,1.271825421108242,1.26877186926622,0.0,0.05760664563933652,0.0,0.2905234075591384,1.4538010601695253,1.480477427892346,0.0,0.12369541280950123,0.1035389408532498,0.13967880236154062,-0.36717495987159054,31.322638737500583,1.0,0.7487504692641203,0.640876985838418,0.2890616496416333,0.9470037398892526,1.0,0.0,0.15592252443188506,0.0,0.06478073337633919,0.8800623502583491,1.0687482366218362,0.0,0.4835111143282049,0.3794208514624124,0.3040310716537473,0.9672205781925776,1.0,0.0,0.05558237996410555,0.1181433247366257,0.12372791197211641,0.6536440268230646,1.13933093974513,0.0,0.1830864702313435,0.3269393423621915,0.20804812874590495,1.5795924668107428,1.363258685940302,0.0,303.41830065359477,1.7677229188512815,1.4999999999999995e-05,1.711267605633803,1.8434269207378868,0.0,1.7519148681710524,1.3511477841481883,1.6909769354907942,1.5327545920265635,0.0,0.0,0.0,0.0,0.0
268,0.5846131384632414,0.48784707128523497,0.8739885279097721,1.050121569437601,0.0,0.8152380017734908,0.4596102146531632,0.39038351459645104,0.8523022258224859,1.2545129450861054,0.0,0.5524414579268613,0.45988392039445514,0.6116373958926078,0.8448285237819024,1.1590005099439065,0.0,0.5784716547595565,0.498664730267054,0.5375954599028044,1.2764719920694172,1.26877186926622,0.0,0.04980333893942732,0.0,0.2268505517378089,1.4599856851681627,1.480477427892346,0.0,0.16737300763224677,0.0,0.0,-0.40400392366684557,31.322638737500583,1.0,0.7341940802791294,0.14273644468640193,0.40261757827832223,0.9462789551503192,1.0,0.0,0.3847462616272224,0.556076841705763,0.14517638725508797,0.8800623502583491,1.0687482366218362,0.0,0.5894394140794651,0.314841672709693,0.28348293079068665,0.9672205781925776,1.0,0.0,0.056263248077874695,0.26131588361873337,0.06104604036637758,0.6537754093880732,1.13933093974513,0.0,0.2512381624416366,0.5180124677602932,0.14978562478298282,1.5826798394566204,1.3860512762143244,0.0,303.41830065359477,1.7738604019985371,1.4999999999999995e-05,1.7183098591549297,1.846594364484087,0.0,1.756019353703517,1.3528054885366818,1.6955951382924566,1.534547661215388,0.0,0.0,0.0,0.0,0.0
269,0.24254398604508248,0.48324104121829137,0.8966059716182744,1.050121569437601,0.0,0.6875098575949922,0.4802022544245018,0.4463970635965042,0.8511515731723023,1.2545129450861054,0.0,0.571716816733116,0.497846544689514,0.4257690583346266,0.8493691995359631,1.1590005099439065,0.0,0.4665162161262145,0.4712444657511069,0.6820511164570451,1.2732552921546791,1.26877186926622,0.0,0.07622765398399846,0.0,0.3058717126998811,1.4678061611908197,1.480477427892346,0.0,0.16790472396236888,0.07144742646164962,0.0,-0.44083288746210236,31.322638737500583,1.0,0.87102045623514,0.06221763445725719,0.49891483965024197,0.9462789551503192,1.0,0.0,0.5055339691510655,0.5602839170212938,0.14627050683666626,0.8916086943971351,1.0687482366218362,0.0,0.7566988668517958,0.29015024474256706,0.6133182885697204,0.9686432961529725,1.0,0.0,0.06648734831643241,0.3545527843187509,0.045714618626894715,0.6582476719009485,1.13933093974513,0.0,0.24413233005354928,0.41732538348282805,0.14721312217877683,1.5826798394566204,1.3860512762143244,0.0,303.41830065359477,1.777909466616145,1.4999999999999995e-05,1.7183098591549297,1.84957598486384,0.0,1.7595700140963586,1.3543558880433193,1.6990231231168353,1.5369214837832472,0.0,0.0,0.0,0.0,0.0
270,0.44318886660190504,0.6989322384844812,0.9079167103660253,1.050121569437601,0.0,0.7413594894028663,0.6717761789233365,0.5636496143609959,0.8534528784726696,1.2545129450861054,0.0,0.4196467884164051,0.361047551809101,0.3920828806924974,0.8525413283062644,1.1590005099439065,0.0,0.36983680129513835,0.3577056484588703,0.7507475337843292,1.2633512424171962,1.26877186926622,0.0,0.07148441487961227,0.0,0.2823815580811418,1.45307351065801,1.480477427892346,0.0,0.15081451413047908,0.07183469891737379,0.0,-0.43971820938113204,31.322638737500583,1.0,0.8310685972131233,0.22893261405977133,0.5357014456710678,0.9462789551503192,1.0,0.0,0.36443541740256674,0.21582054118654057,0.1690319887678822,0.8901654013797877,1.0687482366218362,0.0,0.5609758103786373,0.44937832366449126,0.6084620674035336,0.967931937172775,1.0,0.0,0.0782158208822943,0.3776063775823495,0.05072799302909946,0.6545637047781216,1.13933093974513,0.0,0.1754308013928091,0.1169609573235039,0.17311100711061456,1.5842235257795636,1.3860512762143244,0.0,303.41830065359477,1.7799053602742259,1.4999999999999995e-05,1.7183098591549297,1.8514426650449352,0.0,1.7614975944329925,1.354473275263068,1.700835234574579,1.5369762662549866,0.0,0.0,0.0,0.0,0.0
271,0.7373204344498666,0.5324498011919611,0.9073076085290386,1.050121569437601,0.0,0.719527326129549,0.4424635936074965,0.5250739116836521,0.8523022258224859,1.2545129450861054,0.0,0.5114458488348138,0.5009682751659394,0.36078923318331524,0.8575351653132248,1.1590005099439065,0.0,0.4517108839268103,0.37571275485744904,0.6715904871078677,1.2587556654305727,1.26877186926622,0.0,0.0739601412090894,0.3161416771664567,0.09325855689176689,1.4628050530629744,1.480477427892346,0.0,0.10099786999770999,0.0,0.0,-0.43971820938113204,31.322638737500583,1.0,0.8299534048332364,0.4205205070737208,0.639266642698586,0.9462789551503192,1.0,0.0,0.3026639585541034,0.2592398194429864,0.20303823726583942,0.8843922293103939,1.0687482366218362,0.0,0.5820134108945421,0.7639008490452017,0.6485126292356758,0.9672205781925776,1.0,0.0,0.054635627081840804,0.2953636514115153,0.07673005998216748,0.6508823653065949,1.13933093974513,0.0,0.15452712416576536,0.0,0.1769018252087139,1.5849953689410317,1.3860512762143244,0.0,303.41830065359477,1.782725165883877,1.4999999999999995e-05,1.7323943661971832,1.8540272991418298,0.0,1.76408104855193,1.3546337524745238,1.7034840981334454,1.5370493095506395,0.0,0.0,0.0,0.0,0.0
272,0.7774427308277334,0.25740983554201585,0.9109420506159589,1.050121569437601,0.0,0.6218556462551653,0.10554724336697285,0.41795508057996333,0.8525323563525218,1.2545129450861054,0.0,0.2837720201812108,0.37707441967285626,0.04835174072732916,0.8756888051044092,1.1590005099439065,0.0,0.38378656345178963,0.2889399622120076,0.47990861682031744,1.273664263830586,1.26877186926622,0.0,0.06104552757284788,0.30755984880302395,0.0,1.4677153310395692,1.480477427892346,0.0,0.15418048240316956,0.1036240365946421,0.20968864211414112,-0.43303014089530834,31.322638737500583,1.0,0.8346460460357303,0.2321742942187091,0.6435198775648869,0.9695010581857186,1.0,0.0,0.388890851289297,0.0,0.0,0.878619057241,1.0687482366218362,0.0,0.7208109050708711,0.3775059674885183,0.7264060086555001,0.967931937172775,1.0,0.0,0.04806097993308567,0.24413581730127454,0.10313082597065738,0.6472010258350682,1.13933093974513,0.0,0.21080086522989264,0.4481710818966867,0.22678633433475745,1.5873108984254394,1.3860512762143244,0.0,303.41830065359477,1.7864217548002783,1.4999999999999995e-05,1.73943661971831,1.85693290087168,0.0,1.7673697921077403,1.354817515085398,1.7065661093657436,1.5371378238221072,0.0,0.0,0.0,0.0,0.0
273,0.47296521003944847,0.31861450047816836,0.8962025929182835,1.050121569437601,0.0,0.6053211735883047,0.19230860937416175,0.4442195457308257,0.8534528784726696,1.2545129450861054,0.0,0.36179950476051975,0.43079313502831107,0.07397767834048938,0.8616226798143853,1.1590005099439065,0.0,0.2925364321704582,0.06368968726206256,0.5316749277491644,1.2728983343328155,1.26877186926622,0.0,0.03696663747199193,0.0,0.0,1.459394380883523,1.480477427892346,0.0,0.0736074208150474,0.15026518611654296,0.07910809671071127,-0.43303014089530834,31.322638737500583,1.0,0.7943187757175141,0.07436067845502302,0.6237462110092651,0.9462789551503192,1.0,0.0,0.08881137407276582,0.0,0.0,0.878619057241,1.0687482366218362,0.0,0.48532731005619667,0.20499456127628718,0.6004584844101017,0.9686432961529725,1.0,0.0,0.06134137019284032,0.12774120172361317,0.14501702196644242,0.6474637909650838,1.13933093974513,0.0,0.11696513360943314,0.8243706078294193,0.2780997599601443,1.588854584748379,1.3860512762143244,0.0,303.41830065359477,1.7888890847087227,1.4999999999999995e-05,1.7464788732394367,1.8586813298195821,0.0,1.7694451201666683,1.354926980468231,1.7086697291547357,1.5371926062938468,0.0,0.0,0.0,0.0,0.0
274,0.1608117212146427,0.26947848597165763,0.9117528418029415,1.050121569437601,0.0,0.39359580530855587,0.2510282607788554,0.4946048896783293,0.8534528784726696,1.2545129450861054,0.0,0.24795097694672336,0.3854996895281679,0.09768528098218751,0.8475565545243615,1.1590005099439065,0.0,0.3420269325252381,0.22814641437071714,0.3380467248978801,1.272132404835045,1.26877186926622,0.0,0.036569016748429675,0.0,0.0,1.46480604129502,1.480477427892346,0.0,0.06579636676192596,0.08201145492878008,0.0,-0.43414481897627955,31.322638737500583,1.0,0.6587400902459313,0.073752642481918,0.5137591075957926,0.9462789551503192,1.0,0.0,0.16732308960320263,0.0,0.0,0.8800623502583482,1.0687482366218362,0.0,0.559108616401037,0.23625778039642253,0.5391313485399709,0.9672205781925811,1.0,0.0,0.0912187862360318,0.0,0.23337723919915704,0.6477265560950993,1.13933093974513,0.0,0.156785822627872,0.3889074524627481,0.2846691526140189,1.5919419573942584,1.3860512762143244,0.0,303.41830065359477,1.7916428011243974,1.4999999999999995e-05,1.7464788732394367,1.8610885870666927,0.0,1.772002049774295,1.3550716140058556,1.7112237759092073,1.537257280045206,0.0,0.0,0.0,0.0,0.0
275,0.1767953692270403,0.22168116548884068,0.9192234153267766,1.050121569437601,0.0,0.6139958571814113,0.3150471807771863,0.2705506936781169,0.8534528784726696,1.2545129450861054,0.0,0.3960360644215271,0.4329324135428097,0.10480898556722362,0.8466502320185612,1.1590005099439065,0.0,0.31782313779032384,0.10896618820676238,0.5506369375333,1.2613084237966443,1.26877186926622,0.0,0.04378798218229299,0.0,0.0,1.4737173874341933,1.480477427892346,0.0,0.09453414434451453,0.0,0.07046668540905257,-0.374977706438381,31.322638737500583,1.0,0.7992800936319939,0.3483763318462376,0.39345638414016715,0.992723161221118,1.0,0.0,0.2708671847403744,0.0,0.0,0.8793407037496745,1.0687482366218362,0.0,0.6602891436242315,0.17506836173555718,0.4248010071557847,0.9665092192123836,1.0,0.0,0.06197977060053029,0.0,0.16125476209775474,0.6548264699081372,1.13933093974513,0.0,0.18786353504444855,0.0,0.2875383082474071,1.5965730163630738,1.3860512762143244,0.0,303.43137254901956,1.7950750332648941,1.4999999999999995e-05,1.7464788732394367,1.8639435096966004,0.0,1.77511867523074,1.35525537661673,1.7139877951963636,1.5373541638609673,0.0,0.0,0.0,0.0,0.0
276,0.3484053567645661,0.3061102643854161,0.8980177970682428,1.050121569437601,0.0,0.7890562294742965,0.4899319857652943,0.20786443918587977,0.8534528784726696,1.2545129450861054,0.0,0.4695736739417588,0.4662790730643712,0.07148276516131258,0.8520881670533642,1.1590005099439065,0.0,0.29928749458864756,0.15592340881531827,0.42970599157208134,1.2596745768519995,1.26877186926622,0.0,0.09482045275029956,0.3838583228335434,0.0,1.4731724065266913,1.480477427892346,0.0,0.12417850611238505,0.03564122246110778,0.16829842563958392,-0.3102372034956309,31.322638737500583,1.0,0.8132623241639738,0.24887760801476255,0.44967362730514115,0.9462789551503192,1.0,0.0,0.2845814199929353,0.10770839557812965,0.08435788461781707,0.8778974107323263,1.0687482366218362,0.0,0.6748861587460352,0.13264442832970752,0.4511755932037389,0.9672205781925776,1.0,0.0,0.06418347526163799,0.11391705512038058,0.15153045716138447,0.6596981354186378,1.13933093974513,0.0,0.13323518161914055,0.0,0.26228279412430744,1.6220747144180283,1.3860512762143244,0.0,303.43137254901956,1.7973176599138194,1.4999999999999995e-05,1.7464788732394367,1.8657848503277243,0.0,1.777038517325489,1.3565153687837135,1.7158005126476725,1.538199487834614,0.0,0.0,0.0,0.0,0.0
277,0.3947760667057272,0.47381695466183105,0.891959048994377,1.050121569437601,0.0,0.8013830424831675,0.6121191709535704,0.2616429342790882,0.8548336616528891,1.2545129450861054,0.0,0.4823878945051038,0.5270819333747296,0.15529675995378753,0.8466411687935032,1.1590005099439065,0.0,0.4221104658758194,0.23489044302191142,0.5058365758754864,1.2611034280189455,1.26877186926622,0.0,0.08406991676831072,0.6712235755284894,0.09900307255186996,1.4780826845032862,1.480477427892346,0.0,0.1300697348319682,0.09027095178718425,0.07036125948833287,-0.2745229177813453,31.322638737500583,1.0,0.8111865205261648,0.36135719285345624,0.5756462311292594,0.9462789551503192,1.0,0.0,0.22079948192629223,0.1870129765259732,0.14646972514198256,0.878619057241,1.0687482366218362,0.0,0.6961113012121131,0.30882130771090166,0.577134339808975,0.9672205781925776,1.0,0.0,0.06166587885994519,0.13417805329958724,0.1477597876307044,0.6556200206007858,1.13933093974513,0.0,0.19322588303569074,0.0,0.2788025181539576,1.599691262735412,1.3860512762143244,0.0,303.43137254901956,1.7999700395653973,1.4999999999999995e-05,1.7464788732394367,1.8682850192580567,0.0,1.7796709155932176,1.3582833187359484,1.7184459945081811,1.5402999052888844,0.0,0.0,0.0,0.0,0.0
278,0.43228754153362864,0.6121468961638298,0.905084991892088,1.050121569437601,0.0,0.7054708337860525,0.4016878379103357,0.17749131058250078,0.8571395695638557,1.2545129450861054,0.0,0.24738141114975543,0.3355633433421513,0.2227693428517235,0.8847520301624128,1.1590005099439065,0.0,0.3854842552057851,0.3019457996108401,0.5030143532944766,1.2608994521207377,1.26877186926622,0.0,0.257130306759015,0.50437491250175,0.19333124091449716,1.4483912163610535,1.480477427892346,0.0,0.12371580311124634,0.03470690595357593,0.0,-0.2946317103620464,31.322638737500583,1.0,0.8073772000206109,0.36615431387382547,0.579599315260521,0.9462789551503192,1.0,0.0,0.11688449311197456,0.10202763265207244,0.07990867579908675,0.878619057241,1.0687482366218362,0.0,0.6591359251411498,0.47099158508581096,0.7432375079831788,1.0113817436831276,1.0,0.0,0.049920788496052346,0.0,0.08407230282888871,0.6558827857308014,1.13933093974513,0.0,0.1524473080271176,0.0,0.1602379262971965,1.664603272615004,1.71866374526933,0.0,303.43137254901956,1.8032040041239654,1.4999999999999995e-05,1.7605633802816902,1.8710470302047426,0.0,1.7828343403094247,1.3584908468575692,1.7212151795726536,1.5404079484970372,0.0,0.0,0.0,0.0,0.0
279,0.4154975542632922,0.591643320103121,0.9054883705920789,1.050121569437601,0.0,0.5473918117996726,0.25693256397570324,0.25435503573135687,0.8548336616528882,1.2545129450861054,0.0,0.3835551004415145,0.48027865910192835,0.22601003569396308,0.8666074535962878,1.1590005099439065,0.0,0.330531170670854,0.4454076309184739,0.2867736571031855,1.2724903825363996,1.26877186926622,0.0,0.5432318504946081,0.6237785244295113,0.1840082760671336,1.4208796718488292,1.480477427892346,0.0,0.12090664692467193,0.06332338813035973,0.0,-0.3604868913857677,31.322638737500583,1.0,0.7885624691757882,0.0,0.3631131238435127,0.9462789551503192,1.0,0.0,0.1489373601789709,0.0,0.0,0.878619057241,1.0687482366218362,0.0,0.6145831962412643,0.6108989757070341,0.6600645183669223,0.9672205781925776,1.0,0.0,0.05034777358434825,0.0,0.08796405122801332,0.6564083159908343,1.13933093974513,0.0,0.176255968239732,0.0,0.15676716133999608,1.7295152824945959,2.0512762143243357,0.0,303.43137254901956,1.8051954918357813,1.4999999999999995e-05,1.7605633802816902,1.8728039056693007,0.0,1.7847549774923481,1.3586121949957755,1.7229858037786139,1.5404683106649724,0.0,0.0,0.0,0.0,0.0
280,0.552306130277705,0.32241678184698963,0.9293199841875546,1.050121569437601,0.0,0.5401839383414004,0.3570136326516014,0.22455284169032036,0.8543734005928156,1.2545129450861054,0.0,0.26688500022217104,0.4672388421527181,0.1605527822323384,0.864794808584687,1.1590005099439065,0.0,0.3902289546419798,0.5363159527368095,0.19703085393222147,1.266822912204694,1.26877186926622,0.0,0.5111293503199773,0.9116687666246674,0.17929000925069383,1.4260642568822002,1.480477427892346,0.0,0.12073725057171268,0.16177047768233935,0.06633750351419737,-0.3593722133047983,31.322638737500583,1.0,0.788794340858735,0.29697254646879573,0.5115640491983338,0.9462789551503192,1.0,0.0,0.07026080301424702,0.0,0.0,0.878619057241,1.0687482366218362,0.0,0.5803962728505061,0.4426101341551849,0.4782296421291469,0.9686432961529725,1.0,0.0,0.04775585869701693,0.0523571531548849,0.05655649671719219,0.6562769334258265,1.13933093974513,0.0,0.12211644991954419,0.13980285484561486,0.22206102145261852,1.7550169805495521,2.0512762143243357,0.0,303.43137254901956,1.80789193095001,1.4999999999999995e-05,1.7605633802816902,1.8752787350496654,0.0,1.7873753754757677,1.3588083204733514,1.7255496290656176,1.5405677307062775,0.0,0.0,0.0,0.0,0.0
281,0.4617442120109242,0.3184131197337161,0.8968076609682698,1.050121569437601,0.0,0.5891967768731182,0.43125406088496,0.28461899338483054,0.8559843143030719,1.2545129450861054,0.0,0.3348087511159045,0.4298248598623716,0.16812266135568088,0.9546294953596295,1.1590005099439065,0.0,0.3071502857450248,0.44133555173288974,0.12612170431244651,1.260287524426114,1.26877186926622,0.0,0.08774253520824044,0.7004759904801904,0.08237040769129114,1.4333397519973547,1.480477427892346,0.0,0.10338196681713663,0.19695148848081526,0.1616179364633118,-0.3593722133047983,31.322638737500583,1.0,0.7973183855842063,0.7192252490472923,0.4986443741527338,0.9462789551503192,1.0,0.0,0.14508418697751088,0.0,0.0,0.9147302485350561,1.0687482366218362,0.0,0.5838806048721423,0.1886595056804448,0.5096094006647718,0.9686432961529725,1.0,0.0,0.04915036891511629,0.18918897272013713,0.03589963119072709,0.6619316390237753,1.13933093974513,0.0,0.14296901791131394,0.2563826787933213,0.19487009163785685,1.7310589688175355,2.0512762143243357,0.0,303.4346405228758,1.811108271723518,1.4999999999999995e-05,1.7605633802816902,1.8780407459963477,0.0,1.790557521744922,1.3590079267580566,1.728326757731057,1.5406646145220388,0.0,0.0,0.0,0.0,0.0
282,0.3184505690178692,0.32771921669100385,0.9119504973659374,1.050121569437601,0.0,0.6977915482294882,0.5258868376659375,0.3697000454387197,0.8557541837730351,1.2545129450861054,0.0,0.36161368896860113,0.3435718153954334,0.15670856827548155,0.859356873549884,1.1590005099439065,0.0,1.229171096077442,0.5289670342065932,0.9149926538256616,1.0256805655843708,1.26877186926622,0.0,0.05983520232984252,0.3600727985440291,0.18711799590326417,1.4370683297061826,1.480477427892346,0.0,0.1331125952462364,0.09459173147257313,0.0976911723362384,-0.2767745675049049,31.322638737500583,1.0,0.7209074647959898,0.8086560283938659,0.22635158535660216,0.9462789551503192,1.0,0.0,0.1625397386082656,0.0,0.0,0.9132869555177088,1.0687482366218362,0.0,0.5473609228380032,0.11232852912738699,0.47590253278459393,0.9686432961529725,1.0,0.0,0.062107635324268634,0.3710974418120364,0.059891991570073765,0.6558827857308032,1.13933093974513,0.0,0.18001991611490675,0.10730731880501632,0.14607331028548134,1.734146341463413,2.0512762143243357,0.0,303.437908496732,1.8130204524025626,1.4999999999999995e-05,1.7605633802816902,1.879822961010877,0.0,1.7924527993131623,1.3591134312224318,1.730091237247019,1.5407193969937782,0.0,0.0,0.0,0.0,0.0
283,0.33167071585749647,0.4383003110312291,0.9145764927028797,1.050121569437601,0.0,0.6869630896594265,0.5964195661633653,0.43267398013678826,0.8557541837730351,1.2545129450861054,0.0,0.39528674204324654,0.3903467360762598,0.2153277119652372,0.9192466647331794,1.1590005099439065,0.0,0.9023503841099637,0.7252897549420491,0.7647722685955084,1.0427839446491007,1.26877186926622,0.0,0.09174560870896852,0.0,0.20951995506805865,1.4331117683177166,1.480477427892346,0.0,0.25452272577553725,0.11283868973398029,0.3276672757942086,-0.14062778669520348,31.322638737500583,1.0,0.7439547739803167,0.3212833801143956,0.4425425735781596,0.9462789551503192,1.0,0.0,0.1851230425055928,0.08481980636148546,0.19780164181181142,0.9147302485350561,1.0687482366218362,0.0,0.5543740047115803,0.12498489243413102,0.5108030516657043,0.9686432961529725,1.0,0.0,0.058096745127292335,0.329224534256011,0.0746565210342871,0.6557487755144944,1.13933093974513,0.0,0.18122428051386216,0.0,0.1457645797792841,1.7372337141092906,2.0512762143243357,0.0,303.4771241830065,1.8157433271943813,1.4999999999999995e-05,1.7605633802816902,1.88235691600784,0.0,1.795000123146215,1.3592461820046833,1.7326378891849061,1.540786860593235,0.0,0.0,0.0,0.0,0.0
284,0.5650625127630622,0.4237192805650726,0.9232612361136883,1.050121569437601,0.0,0.7868849298840219,0.6357199911778206,0.5407355171457403,0.8557541837730351,1.2545129450861054,0.0,0.4629883218814252,0.4249508774019037,0.3014199989653924,0.8679760005800468,1.1590005099439065,0.0,0.8624184454753409,0.7574236485152704,0.8038797487769831,1.0365045466227714,1.26877186926622,0.0,0.10952838958233706,0.0,0.16105499207083387,1.4305203841025436,1.480477427892346,0.0,0.24202503929054295,0.07358871317872537,0.29781416924374476,-0.2232031389334761,31.322638737500583,1.0,0.8748408182494056,0.0,0.45889089355863333,0.9462789551503192,1.0,0.0,0.36063817261273984,0.22665315449898654,0.3550291554408732,0.9147302485350561,1.0687482366218362,0.0,0.6957872155613753,0.3198536076867295,0.6047892950929722,0.9686432961529725,1.0,0.0,0.05253301402542153,0.48121005334230377,0.10306142092891303,0.6592987324210124,1.13933093974513,0.0,0.17570530744678045,0.0,0.18843883512734189,1.7380055572707604,2.0512762143243357,0.0,303.49346405228755,1.819043380946926,1.4999999999999995e-05,1.7746478873239437,1.885262517737683,0.0,1.798147803267524,1.3610250544896352,1.7354669065790955,1.544136284586825,0.0,0.0,0.0,0.0,0.0
285,0.7745666284331444,0.5589229412589224,0.9616306180568439,1.050121569437601,0.0,0.7060403837189333,0.7843304979166543,0.256380599437032,0.8557541837730351,1.2545129450861054,0.0,0.47605601942178977,0.4066018503554123,0.3090976497163451,0.8457439095127608,1.1590005099439065,0.0,0.9350362336474692,0.6543554891289023,1.0171577570757382,1.0563146858567194,1.26877186926622,0.0,0.10767596060330886,0.32223855522889544,0.19011001717985992,1.4396142988457306,1.480477427892346,0.0,0.18338566844114568,0.030729982529323296,0.12436393027832442,-0.3414927768860352,31.322638737500583,1.0,0.8177451767009445,0.0,0.36780833891305853,0.9462789551503192,1.0,0.0,0.41749087483810193,0.1634460872584565,0.12801199104466282,0.9147302485350561,1.0687482366218362,0.0,0.6370717792137714,0.4707668600435098,0.5934302265080301,1.0128044616435226,1.0,0.0,0.06332488903003759,0.3724056364500403,0.09422114371403098,0.65956675285363,1.13933093974513,0.0,0.22579318235775148,0.0,0.24757695617385528,1.7418647730781096,2.0512762143243357,0.0,303.5098039215686,1.8210833340676575,1.4999999999999995e-05,1.7746478873239437,1.887053179268868,0.0,1.8000441162994334,1.3616164916320797,1.7372507333931182,1.545121058694938,0.0,0.0,0.0,0.0,0.0
