timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 17:48,0.694196,0.315192,0.350214,0.517437,0.542868,1,0.399214,0.430506,0.165579,1.159678,1.183057,2,0.368435,0.299401,0.159681,0.43063,0.466925,2,0.503858,0.117961,0.448251,1.633511,1.64042,1,0.040359,0,0.063805,1.635814,1.64042,7,1.959091,1.433333,0.1,0.347578,1.64047,2,0.119997,0.021363,0.042727,1.030919,1.051244,2,0.081335,0.022674,0,0.363347,0.387928,2,0.372338,0.116025,0.371281,1.061507,1.085437,2,0.172549,0,0.135468,1.812131,2.003317,2,0.2318,0.049313,0.07397,0.939357,0.940909,0,60714,203382,2.4e-05,0.000135,8014352384,1081101176832.0,102650351,10956158,382307360,32354419,0,0,0,0,1
2025-6-8 17:48,0.694196,0.315192,0.350214,0.517437,0.542868,1,0.344407,0.343451,0.193191,1.159678,1.183057,2,0.377197,0.32113,0.214087,0.43063,0.466925,2,0.48865,0.129959,0.389878,1.629757,1.64042,1,0.033604,0,0.081903,1.637566,1.64042,7,4.586016,3.364039,0.248352,0.231235,1.64047,2,0.11305,0.021026,0.084103,1.030919,1.051244,2,0.071602,0.021994,0,0.363347,0.387928,2,0.235738,0.075,0.175,1.061507,1.085437,2,0.138791,0.02251,0.067531,1.812131,2.003317,2,0.216248,0.047461,0.094922,0.941009,0.941009,0,61761,203666,2.5e-05,0.000136,8014704640,1081101176832.0,102724418,10962476,382698496,32359383,0,0,0,0,1
2025-6-8 17:48,0.694196,0.315192,0.350214,0.517437,0.542868,1,0.280211,0.290924,0.203647,1.159678,1.183057,2,0.363316,0.299389,0.159674,0.431031,0.466925,2,0.483567,0.119985,0.335957,1.629757,1.64042,1,0.030692,0,0.086144,1.637566,1.64042,7,4.418357,3.397931,0.175377,0.231585,1.64047,2,0.108224,0.0328,0.098399,1.030919,1.051244,2,0.072078,0.017674,0,0.363347,0.387928,2,0.358008,0.137766,0.275533,1.063109,1.085437,2,0.138192,0.023293,0.069878,1.812131,2.003317,2,0.219812,0.036697,0.11009,0.939407,0.941009,0,61761,203666,2.5e-05,0.000136,8014704640,1081101176832.0,102724418,10962476,382698496,32359383,0,0,0,0,1
2025-6-8 17:48,0.709504,0.379841,0.293513,0.517387,0.542868,1,0.325379,0.288999,0.247714,1.159428,1.183057,2,0.358451,0.31243,0.089266,0.436988,0.466925,2,0.328981,0.082242,0.191898,1.629757,1.64042,1,0.043641,0,0.067896,1.626503,1.64042,7,4.418357,3.397931,0.175377,0.231585,1.64047,2,0.112144,0.039974,0.119921,1.030919,1.051244,2,0.068868,0.025161,0,0.363347,0.387928,2,0.346258,0.103174,0.268251,1.061557,1.085437,2,0.138192,0.023293,0.069878,1.812131,2.003317,2,0.221815,0.023311,0.139867,0.939407,0.941009,0,63763,204089,2.6e-05,0.000136,8015208448,1081101176832.0,102879454,10978182,383169642,32378817,0,0,0,0,1
2025-6-8 17:48,0.72439,0.442704,0.238379,0.517387,0.542868,1,0.276918,0.155839,0.194799,1.159428,1.183057,2,0.34967,0.303431,0.089244,0.431982,0.466925,2,0.476207,0.14,0.26,1.629156,1.64042,1,0.033083,0,0.026862,1.626503,1.64042,7,3.112757,2.754121,0.045523,0.262824,1.64047,2,0.1091,0.031631,0.158153,1.030919,1.051244,2,0.055662,0.022033,0,0.363347,0.387928,2,0.346258,0.103174,0.268251,1.061557,1.085437,2,0.145433,0.047562,0.095125,1.812181,2.003317,2,0.158668,0.026298,0.131488,0.939407,0.941009,0,64583,204352,2.6e-05,0.000136,8015572992,1081101176832.0,103186008,11087080,383702645,32620609,0,0,0,0,1
2025-6-8 17:48,0.754353,0.418447,0.220235,0.517387,0.542868,1,0.292627,0.143078,0.171693,1.159428,1.183057,2,0.376708,0.23776,0.198134,0.432783,0.466925,2,0.460568,0.127674,0.255349,1.630858,1.64042,1,0.038676,0,0.020026,1.629657,1.64042,7,3.932363,3.741293,0.165361,0.26017,1.64047,2,0.119955,0.040934,0.122802,1.030919,1.051244,2,0.055662,0.022033,0,0.363347,0.387928,2,0.370218,0.11643,0.291076,1.061557,1.085437,2,0.12017,0.0393,0.078601,1.812181,2.003317,2,0.236613,0.025401,0.127003,0.939507,0.941009,0,64583,204352,2.6e-05,0.000136,8015572992,1081101176832.0,103186008,11087080,383702645,32620609,0,0,0,0,1
2025-6-8 17:49,0.524251,0.242326,0.121163,0.517387,0.542868,1,0.31002,0.149332,0.167998,1.159678,1.183057,2,0.394972,0.238493,0.264992,0.432783,0.466925,2,0.468005,0.115338,0.27681,1.630858,1.64042,1,0.041442,0,0,1.63261,1.64042,7,3.932363,3.741293,0.165361,0.26017,1.64047,2,0.127156,0.064027,0.08537,1.030919,1.051244,2,0.06304,0.037517,0.037517,0.363297,0.387928,2,0.372978,0.103603,0.227927,1.061507,1.085437,2,0.143699,0.060664,0.101106,1.813633,2.003317,2,0.236613,0.025401,0.127003,0.939507,0.941009,0,66292,204892,2.6e-05,0.000136,8016068608,1081101176832.0,103320982,11089534,384157590,32621905,0,0,0,0,1
2025-6-8 17:49,0.557905,0.176173,0.151006,0.517387,0.542868,1,0.317974,0.150771,0.107694,1.159728,1.183057,2,0.382676,0.228768,0.209704,0.432082,0.466925,2,0.330309,0.045357,0.317497,1.631509,1.64042,1,0.034808,0,0,1.63261,1.64042,7,4.044198,3.783825,0.267543,0.261472,1.64047,2,0.107183,0.058786,0.029393,1.030919,1.051244,2,0.060146,0.047399,0.047399,0.363297,0.387928,2,0.372978,0.103603,0.227927,1.061507,1.085437,2,0.150958,0.059485,0.059485,1.816737,2.003317,2,0.219016,0.021968,0.109842,0.939507,0.941109,0,66962,205172,2.7e-05,0.000137,8016429056,1081101176832.0,103390765,11089922,384538284,32622139,0,0,0,0,1
2025-6-8 17:49,0.74061,0.338589,0.23278,0.517487,0.542868,1,0.317974,0.150771,0.107694,1.159728,1.183057,2,0.393084,0.16723,0.148649,0.436037,0.466925,2,0.405314,0.055656,0.389592,1.631509,1.64042,1,0.02747,0,0,1.63261,1.64042,7,4.078978,3.891651,0.370633,0.261472,1.64047,2,0.123115,0.043421,0.065131,1.030919,1.051244,2,0.092734,0.079058,0.052705,0.363347,0.387928,2,0.292249,0.103231,0.129038,1.061507,1.085437,2,0.14687,0.058043,0.029022,1.816737,2.003317,2,0.164874,0,0.112171,0.939707,0.941209,0,66962,205172,2.7e-05,0.000137,8016429056,1081101176832.0,103390765,11089922,384538284,32622139,0,0,0,0,1
2025-6-8 17:49,0.705358,0.320369,0.256295,0.517487,0.542868,1,0.345682,0.236518,0.107508,1.159728,1.183057,2,0.413751,0.140838,0.164312,0.436037,0.466925,2,0.431336,0.091331,0.328791,1.63246,1.64042,1,0.03968,0,0.021501,1.637967,1.64042,7,4.129778,3.834795,0.330586,0.261021,1.64047,2,0.119374,0.063941,0.085255,1.030919,1.051244,2,0.073477,0.058117,0.038745,0.363347,0.387928,2,0.341852,0.088015,0.24204,1.061557,1.085437,2,0.306784,0.075384,0.169613,1.814384,2.003317,2,0.223612,0,0.152133,0.939707,0.941209,0,68773,205710,2.7e-05,0.000137,8016932864,1081101176832.0,103526333,11091424,384993768,32623267,0,0,0,0,1
2025-6-8 17:49,0.519702,0.236045,0.188836,0.517487,0.542868,1,0.242369,0.2,0.05,1.159728,1.183057,2,0.358127,0.116447,0.093158,0.431732,0.466925,2,0.419321,0.127456,0.339883,1.636265,1.64042,1,0.03968,0,0.021501,1.637967,1.64042,7,4.098487,3.526342,0.329125,0.262073,1.64047,2,0.119374,0.063941,0.085255,1.030919,1.051244,2,0.061225,0.020403,0,0.363347,0.387928,2,0.341852,0.088015,0.24204,1.061557,1.085437,2,0.407309,0.059545,0.23818,1.814384,2.003317,2,0.208768,0,0.147573,0.939657,0.941309,0,69562,206003,2.8e-05,0.000137,8017301504,1081101176832.0,103599826,11096220,385380877,32626393,0,0,0,0,1
2025-6-8 17:49,0.724892,0.389721,0.481419,0.515585,0.542868,1,0.353935,0.170521,0.106576,1.159978,1.183057,2,0.361431,0.117264,0.093811,0.433183,0.466925,2,0.384765,0.119607,0.279082,1.635013,1.64042,1,0.044907,0,0.021146,1.638217,1.64042,7,3.757006,3.322488,0.255576,1.639669,1.64047,2,0.121483,0.036196,0.09049,1.030919,1.051244,2,0.07858,0.026186,0,0.363347,0.387928,2,0.371616,0.092009,0.391038,1.061507,1.085437,2,0.310344,0.038494,0.211718,1.813032,2.003317,2,0.178861,0,0.140151,0.939657,0.941309,0,69562,206003,2.8e-05,0.000137,8017301504,1081101176832.0,103599826,11096220,385380877,32626393,0,0,0,0,1
2025-6-8 17:50,0.724892,0.389721,0.481419,0.515585,0.542868,1,0.337541,0.125256,0.146132,1.159978,1.183057,2,0.361431,0.117264,0.093811,0.433183,0.466925,2,0.451794,0.140443,0.3277,1.635013,1.64042,1,0.033616,0,0,1.638217,1.64042,7,4.639185,4.102639,0.315588,1.639669,1.64047,2,0.128432,0.054789,0.082183,1.030919,1.051244,2,0.050817,0,0.024694,0.363347,0.387928,2,0.220522,0.065963,0.285839,1.061557,1.085437,2,0.319506,0.061654,0.267165,1.813032,2.003317,2,0.226899,0.020957,0.167655,0.939757,0.941409,0,72358,206586,2.8e-05,0.000137,8017776640,1081101176832.0,103813485,11150918,385908344,32710593,0,0,0,0,1
2025-6-8 17:50,0.652769,0.277913,0.555826,0.515585,0.542868,1,0.337149,0.045845,0.183381,1.159978,1.183057,2,0.31978,0.184963,0.138722,0.433884,0.466925,2,0.390945,0.132724,0.309688,1.634413,1.64042,1,0.051639,0.026537,0,1.626453,1.64042,7,4.44321,3.922648,0.298213,0.264225,1.64047,2,0.122646,0.053658,0.107315,1.032521,1.051244,2,0.04317,0,0.020978,0.363347,0.387928,2,0.288757,0.05865,0.410549,1.061557,1.085437,2,0.144545,0.046406,0.116015,1.813083,2.003317,2,0.217453,0.018898,0.188975,0.939857,0.941459,0,73218,206880,2.9e-05,0.000138,8018153472,1081101176832.0,103887245,11164117,386300338,32713972,0,0,0,0,1
2025-6-8 17:50,0.782288,0.214646,0.500841,0.518088,0.542868,1,0.337149,0.045845,0.183381,1.159978,1.183057,2,0.292758,0.21851,0.109255,0.433884,0.466925,2,0.380228,0.129085,0.301199,1.634413,1.64042,1,0.051639,0.026537,0,1.626453,1.64042,7,4.44321,3.922648,0.298213,0.264225,1.64047,2,0.119428,0.026449,0.105795,1.032521,1.051244,2,0.060468,0,0.020565,0.363347,0.387928,2,0.368069,0.074759,0.523312,1.061557,1.085437,2,0.144545,0.046406,0.116015,1.813083,2.003317,2,0.233474,0.026076,0.20861,0.939857,0.941459,0,73218,206880,2.9e-05,0.000138,8018153472,1081101176832.0,103887245,11164117,386300338,32713972,0,0,0,0,1
2025-6-8 17:50,0.888539,0.268012,0.487294,0.518989,0.542868,1,0.325261,0.090196,0.135294,1.159728,1.183057,2,0.337375,0.15706,0.122158,0.431581,0.466925,2,0.451946,0.11258,0.337739,1.634563,1.64042,1,0.044713,0.022582,0.067746,1.631709,1.64042,7,4.326976,3.784402,0.168612,0.265877,1.64047,2,0.112976,0.057149,0.142873,1.030919,1.051244,2,0.054815,0,0.026163,0.363347,0.387928,2,0.343357,0.088343,0.375458,1.061507,1.085437,2,0.155106,0.050198,0.100397,1.813083,2.003317,2,0.232419,0.039092,0.234554,0.939957,0.941509,0,74994,207380,2.9e-05,0.000138,8050827264,1081101176832.0,104076197,11218287,386805068,32773242,0,0,0,0,1
2025-6-8 17:50,0.888539,0.268012,0.487294,0.518989,0.542868,1,0.325261,0.090196,0.135294,1.159728,1.183057,2,0.329508,0.139912,0.139912,0.431581,0.466925,2,0.4325,0.088881,0.288863,1.628055,1.64042,1,0.044713,0.022582,0.067746,1.631709,1.64042,7,3.967273,3.44876,0.100255,0.277241,1.64047,2,0.116071,0.038908,0.175087,1.030919,1.051244,2,0.051446,0,0,0.363748,0.387928,2,0.343357,0.088343,0.375458,1.061507,1.085437,2,0.130499,0.042235,0.084469,1.813083,2.003317,2,0.222234,0.021014,0.315206,0.939957,0.941559,0,75951,207638,2.9e-05,0.000138,8051200000,1081101176832.0,104146513,11219071,387185456,32773872,0,0,0,0,1
2025-6-8 17:50,0.630637,0.210494,0.280659,0.516386,0.542868,1,0.331988,0.092279,0.115348,1.159728,1.183057,2,0.321092,0.09708,0.291241,0.433984,0.466925,2,0.378679,0.04496,0.26976,1.635864,1.64042,1,0.032866,0,0.082091,1.63256,1.64042,7,4.059331,3.538694,0.058011,0.277241,1.64047,2,0.118685,0.031253,0.187518,1.030919,1.051244,2,0.051446,0,0,0.363748,0.387928,2,0.356288,0.103872,0.353166,1.063109,1.085437,2,0.151777,0.021288,0.12773,1.813083,2.003317,2,0.222234,0.021014,0.315206,0.939957,0.941559,0,75951,207638,2.9e-05,0.000138,8051200000,1081101176832.0,104146513,11219071,387185456,32773872,0,0,0,0,1
2025-6-8 17:51,0.764584,0.254529,0.370225,0.516386,0.542868,1,0.290366,0.059864,0.079818,1.159478,1.183057,2,0.306529,0.153663,0.26891,0.432382,0.466925,2,0.378679,0.04496,0.26976,1.635864,1.64042,1,0.032866,0,0.082091,1.63256,1.64042,7,3.987871,3.393878,0.083799,0.270133,1.64047,2,0.111064,0.020089,0.160714,1.030919,1.051244,2,0.031868,0,0,0.363748,0.387928,2,0.323101,0.126598,0.316496,1.061557,1.085437,2,0.15411,0,0.176835,1.813083,2.003317,2,0.204527,0.046565,0.256106,0.939957,0.941559,0,77480,208100,3e-05,0.000139,8051662848,1081101176832.0,104280758,11220111,387640578,32774604,0,0,0,0,1
2025-6-8 17:51,0.764584,0.254529,0.370225,0.516386,0.542868,1,0.217253,0.027415,0.082244,1.159478,1.183057,2,0.183607,0.175,0.275,0.432382,0.466925,2,0.266923,0.027121,0.189845,1.635864,1.64042,1,0.023244,0.026009,0.026009,1.635414,1.64042,7,3.339199,2.816145,0.088931,0.270133,1.64047,2,0.108746,0.020927,0.146486,1.030919,1.051244,2,0.031868,0,0,0.363748,0.387928,2,0.249771,0.084831,0.339324,1.061557,1.085437,2,0.10564,0,0.149035,1.813083,2.003317,2,0.162473,0.027786,0.194499,0.939957,0.941559,0,78460,208321,3e-05,0.000139,8052015104,1081101176832.0,104351524,11221159,388021009,32775456,0,0,0,0,1
2025-6-8 17:51,0.674038,0.255194,0.340259,0.516736,0.542868,1,0.279637,0.11159,0.156226,1.159478,1.183057,2,0.329209,0.243266,0.353841,0.433083,0.466925,2,0.50088,0.131876,0.35795,1.631108,1.64042,1,0.027891,0.022558,0.045115,1.637116,1.64042,7,3.832091,3.353757,0.085994,0.273987,1.64047,2,0.108746,0.020927,0.146486,1.030919,1.051244,2,0.023375,0,0,0.363748,0.387928,2,0.226692,0.076993,0.30797,1.061557,1.085437,2,0.13886,0.039442,0.118327,1.814434,2.003317,2,0.198116,0.020418,0.163345,0.940007,0.941559,0,78460,208321,3e-05,0.000139,8052015104,1081101176832.0,104351524,11221159,388021009,32775456,0,0,0,0,1
2025-6-8 17:51,0.575576,0.23818,0.297725,0.516736,0.542868,1,0.271035,0.124405,0.155506,1.159478,1.183057,2,0.336262,0.261926,0.229185,0.433083,0.466925,2,0.557332,0.198985,0.378072,1.632961,1.64042,1,0.255111,0.084069,0.252207,1.611584,1.64042,7,3.672671,3.0502,0.162988,0.264225,1.64047,2,0.105307,0.019639,0.098197,1.030919,1.051244,2,0.029369,0,0,0.363748,0.387928,2,0.096788,0.033333,0.2,1.061557,1.085437,2,0.131891,0.062718,0.062718,1.814434,2.003317,2,0.203036,0.057502,0.095837,0.940258,0.94186,0,80593,208760,3.1e-05,0.000139,8052535296,1081101176832.0,104486769,11222331,388476246,32776344,0,0,0,0,1
2025-6-8 17:51,0.461136,0.190823,0.238529,0.516736,0.542868,1,0.261395,0.096028,0.13444,1.159578,1.183057,2,0.299509,0.215759,0.172607,0.433083,0.466925,2,0.602514,0.187582,0.437691,1.631909,1.64042,1,0.255111,0.084069,0.252207,1.611584,1.64042,7,3.788236,3.310404,0.257954,0.280495,1.64047,2,0.109577,0.030178,0.090533,1.030919,1.051244,2,0.032843,0,0,0.364349,0.387928,2,0.310532,0.090703,0.31746,1.061557,1.085437,2,0.130888,0.040596,0.040596,1.814484,2.003317,2,0.211417,0.053684,0.107368,0.940258,0.94186,0,81519,208987,3.1e-05,0.000139,8052924416,1081101176832.0,104560938,11223049,388861284,32776908,0,0,0,0,1
2025-6-8 17:51,0.774241,0.418594,0.374532,0.513632,0.542868,1,0.323029,0.157496,0.177183,1.160379,1.183057,2,0.39892,0.237869,0.164678,0.433984,0.466925,2,0.304083,0.075,0.225,1.631909,1.64042,1,0.297193,0.07379,0.270563,1.614138,1.64042,7,3.788236,3.310404,0.257954,0.280495,1.64047,2,0.10753,0.044283,0.088566,1.030919,1.051244,2,0.032843,0,0,0.364349,0.387928,2,0.347242,0.095875,0.287626,1.061507,1.085437,2,0.094937,0,0,1.814484,2.003317,2,0.223541,0.038375,0.134313,0.940258,0.94186,0,81519,208987,3.1e-05,0.000139,8052924416,1081101176832.0,104560938,11223049,388861284,32776908,0,0,0,0,1
2025-6-8 17:52,0.768215,0.456236,0.386046,0.513632,0.542868,1,0.324747,0.110053,0.137567,1.160379,1.183057,2,0.407798,0.257378,0.11439,0.433984,0.466925,2,0.5463,0.134916,0.377766,1.628155,1.64042,1,0.217107,0.050806,0.203224,1.617692,1.64042,7,3.821588,3.242796,0.304692,0.268731,1.64047,2,0.10869,0.043724,0.153036,1.030919,1.051244,2,0.182948,0.066541,0.066541,0.36555,0.387928,2,0.251618,0.068765,0.240678,1.061507,1.085437,2,0.137324,0,0.056403,1.814434,2.003317,2,0.228906,0.063666,0.190998,0.940308,0.943462,0,83334,209404,3.2e-05,0.00014,8053424128,1081101176832.0,104696841,11224221,389332900,32777706,0,0,0,0,1
2025-6-8 17:52,0.726015,0.35688,0.293902,0.513883,0.542868,1,0.328889,0.074055,0.111082,1.160078,1.183057,2,0.378531,0.237131,0.091204,0.432983,0.466925,2,0.572411,0.227851,0.322789,1.620495,1.64042,1,0.274099,0.065905,0.241652,1.617692,1.64042,7,3.821588,3.242796,0.304692,0.268731,1.64047,2,0.069836,0.05,0.125,1.030919,1.051244,2,0.182948,0.066541,0.066541,0.36555,0.387928,2,0.285675,0.071261,0.308799,1.061507,1.085437,2,0.146609,0,0.093209,1.814534,2.003317,2,0.228906,0.063666,0.190998,0.940308,0.943462,0,84046,209642,3.2e-05,0.00014,8053780480,1081101176832.0,104768377,11225005,389700339,32778270,0,0,0,0,1
2025-6-8 17:52,0.531442,0.137019,0.068509,0.51939,0.542868,1,0.377399,0.087979,0.117305,1.160078,1.183057,2,0.439313,0.281928,0.102519,0.432983,0.466925,2,0.561026,0.213189,0.30794,1.620495,1.64042,1,0.033086,0,0.025836,1.617692,1.64042,7,3.877005,3.371519,0.223526,0.256215,1.64047,2,0.105918,0.069888,0.209663,1.032521,1.051244,2,0.173561,0.065753,0.065753,0.3655,0.387928,2,0.355731,0.088736,0.384524,1.061507,1.085437,2,0.155025,0,0.13787,1.814534,2.003317,2,0.222524,0.022175,0.199574,0.94201,0.943462,0,84046,209642,3.2e-05,0.00014,8053780480,1081101176832.0,104768377,11225005,389700339,32778270,0,0,0,0,1
2025-6-8 17:52,0.686715,0.283725,0.109125,0.518488,0.542868,1,0.333243,0.116793,0.116793,1.159828,1.183057,2,0.405129,0.21631,0.137652,0.433634,0.466925,2,0.574598,0.28151,0.243976,1.621096,1.64042,1,0.037468,0,0.062597,1.621897,1.64042,7,3.777613,3.177988,0.205031,0.257667,1.64047,2,0.107311,0.063555,0.211851,1.030919,1.051244,2,0.165175,0.058966,0.078621,0.36555,0.387928,2,0.345193,0.113975,0.360922,1.061557,1.085437,2,0.144888,0,0.143454,1.814484,2.003317,2,0.207084,0.033075,0.198452,0.94201,0.943462,0,85513,210069,3.3e-05,0.00014,8054288384,1081101176832.0,104903828,11226045,390171419,32779002,0,0,0,0,1
2025-6-8 17:52,0.686715,0.283725,0.109125,0.518488,0.542868,1,0.281523,0.066295,0.110492,1.160078,1.183057,2,0.296882,0.138179,0.138179,0.432082,0.466925,2,0.579513,0.334319,0.205735,1.621096,1.64042,1,0.037468,0,0.062597,1.621897,1.64042,7,3.269065,2.713373,0.191855,0.257667,1.64047,2,0.106306,0.068265,0.187729,1.030919,1.051244,2,0.032212,0,0.031065,0.36555,0.387928,2,0.320579,0.083176,0.270321,1.061507,1.085437,2,0.144701,0,0.159215,1.814484,2.003317,2,0.1471,0.023495,0.140969,0.94201,0.943462,0,86458,210306,3.3e-05,0.00014,8054644736,1081101176832.0,104975566,11226763,390559051,32779566,0,0,0,0,1
2025-6-8 17:52,0.685548,0.349633,0.149843,0.516636,0.542868,1,0.169452,0.075,0.1,1.160078,1.183057,2,0.24292,0.082388,0.185373,0.434285,0.466925,2,0.532619,0.266633,0.213307,1.619694,1.64042,1,0.03787,0.023745,0.071234,1.6243,1.64042,7,3.807747,3.263678,0.271973,0.361145,1.64047,2,0.10493,0.067537,0.157587,1.030919,1.051244,2,0.033647,0,0.021523,0.36555,0.387928,2,0.321522,0.090074,0.210172,1.061507,1.085437,2,0.137374,0.037613,0.150452,1.814534,2.003317,2,0.191974,0,0.291147,0.940358,0.943462,0,86458,210306,3.3e-05,0.00014,8054644736,1081101176832.0,104975566,11226763,390559051,32779566,0,0,0,0,1
2025-6-8 17:53,0.677424,0.307781,0.162943,0.51944,0.542868,1,0.271555,0.08704,0.1088,1.160329,1.183057,2,0.309885,0.1051,0.236475,0.434285,0.466925,2,0.493538,0.196797,0.221397,1.619694,1.64042,1,0.017877,0.033333,0.033333,1.6243,1.64042,7,3.126093,2.640351,0.230507,0.269081,1.64047,2,0.115054,0.098476,0.098476,1.030919,1.051244,2,0.058087,0,0.02013,0.36555,0.387928,2,0.328805,0.06156,0.28728,1.061507,1.085437,2,0.128023,0.080941,0.161881,1.814484,2.003317,2,0.204251,0,0.31256,0.94206,0.943462,0,88054,210750,3.4e-05,0.00014,8055140352,1081101176832.0,105109405,11227803,391046328,32780298,0,0,0,0,1
2025-6-8 17:53,0.667167,0.372865,0.223719,0.51944,0.542868,1,0.291348,0.065454,0.174543,1.160129,1.183057,2,0.33193,0.176717,0.154628,0.431531,0.466925,2,0.24764,0.066667,0.133333,1.619694,1.64042,1,0.036082,0.026006,0.052012,1.627955,1.64042,7,3.695594,3.121362,0.2725,0.269081,1.64047,2,0.11167,0.091939,0.091939,1.030919,1.051244,2,0.058087,0,0.02013,0.36555,0.387928,2,0.322747,0,0.237874,1.061507,1.085437,2,0.107306,0.110942,0.138678,1.814484,2.003317,2,0.196659,0,0.256758,0.940458,0.943462,0,88897,210937,3.4e-05,0.00014,8055492608,1081101176832.0,105179934,11228521,391412156,32780862,0,0,0,0,1
2025-6-8 17:53,0.671851,0.272502,0.251541,0.516987,0.542868,1,0.291348,0.065454,0.174543,1.160129,1.183057,2,0.33193,0.176717,0.154628,0.431531,0.466925,2,0.455097,0.1302,0.217,1.625652,1.64042,1,0.069049,0.020373,0.06112,1.621046,1.64042,7,3.675365,3.048712,0.201753,1.639319,1.64047,2,0.113678,0.105042,0.078782,1.030919,1.051244,2,0.054007,0,0,0.36555,0.387928,2,0.322747,0,0.237874,1.061507,1.085437,2,0.126039,0.093227,0.186454,1.813183,2.003317,2,0.148739,0,0.109758,0.940458,0.943462,0,88897,210937,3.4e-05,0.00014,8055492608,1081101176832.0,105179934,11228521,391412156,32780862,0,0,0,0,1
2025-6-8 17:53,0.703174,0.235657,0.214234,0.517137,0.542868,1,0.301597,0.126143,0.126143,1.160129,1.183057,2,0.358077,0.129964,0.092832,0.431631,0.466925,2,0.500242,0.15072,0.301439,1.620345,1.64042,1,0.078155,0,0.05479,1.621046,1.64042,7,3.571205,2.847341,0.116694,0.264776,1.64047,2,0.114234,0.093342,0.070007,1.030919,1.051244,2,0.06678,0,0.022022,0.36555,0.387928,2,0.3399,0,0.271728,1.061507,1.085437,2,0.132524,0.042739,0.192324,1.814785,2.003317,2,0.220633,0,0.138882,0.940608,0.943462,0,90573,211413,3.4e-05,0.000141,8056000512,1081101176832.0,105313106,11229627,391880833,32781594,0,0,0,0,1
2025-6-8 17:53,0.703174,0.235657,0.214234,0.517137,0.542868,1,0.295842,0.138514,0.161599,1.159778,1.183057,2,0.35285,0.127,0.0254,0.431631,0.466925,2,0.506016,0.159984,0.339966,1.623199,1.64042,1,0.072357,0,0.038766,1.62425,1.64042,7,3.737406,2.999188,0.22935,0.353185,1.64047,2,0.086911,0.05554,0.05554,1.030919,1.051244,2,0.075884,0,0.035783,0.36555,0.387928,2,0.337697,0,0.185099,1.061507,1.085437,2,0.132524,0.042739,0.192324,1.814785,2.003317,2,0.226871,0.018358,0.146864,0.940708,0.943462,0,91507,211599,3.5e-05,0.000141,8056406016,1081101176832.0,105384760,11230279,392248591,32782092,0,0,0,0,1
2025-6-8 17:53,0.743233,0.246107,0.290854,0.516987,0.542868,1,0.295842,0.138514,0.161599,1.159778,1.183057,2,0.347832,0.055515,0.166546,0.432132,0.466925,2,0.294007,0.1,0.275,1.623199,1.64042,1,0.070659,0,0.02149,1.626052,1.64042,7,3.754496,3.024702,0.288067,0.353185,1.64047,2,0.106145,0.038408,0.038408,1.030919,1.051244,2,0.067852,0,0.051489,0.36555,0.387928,2,0.343811,0.040625,0.182812,1.061557,1.085437,2,0.125075,0,0.169413,1.816387,2.003317,2,0.212828,0.018829,0.112973,0.94231,0.943462,0,91507,211599,3.5e-05,0.000141,8056406016,1081101176832.0,105384760,11230279,392248591,32782092,0,0,0,0,1
